video_file,pose_file
ARRIVE,AR.npy
STRETCH-CA,STRETC.npy
CAUSE,C.npy
RUNFAUCET,RUNFA.npy
STRETCH1,STRE.npy
DIP3,.npy
DUCK1,D.npy
PET2,.npy
SIGNLANGUAGE,SIGNLANG.npy
GUN1,.npy
LIGHTCANDLE,LIGHTCA.npy
FRENCH,FR.npy
CALENDAR1,CALEN.npy
CLOCK2,CL.npy
RUSSIA,RU.npy
TV,.npy
MAGIC,M.npy
WHATFOR1,WHAT.npy
LINE,.npy
CAPTION,CAP.npy
ENJOY,E.npy
WANT2,W.npy
DART,.npy
SURE,.npy
LOBSTER2,LOBS.npy
CANDLE,CA.npy
CONDUCT2,COND.npy
SANDWICH3,SANDW.npy
NECKLACE2,NECKL.npy
SWIM2,S.npy
BUN,.npy
TEAR,.npy
SECRET,SE.npy
HOUSE,H.npy
DOLL,.npy
TANKTOP,TAN.npy
HAIRCUT,HAI.npy
ADULT,A.npy
JUGGLE,JU.npy
ORAL,.npy
SCAN,.npy
HOTCOMPETITION,HOTCOMPETI.npy
THEY1,T.npy
TAIL1,T.npy
EARN,.npy
BICYCLE,BIC.npy
STEAK,S.npy
THIRSTY,THI.npy
SMOKING,SMO.npy
PATIENT2,PATI.npy
DROWN3,DR.npy
PAINT,P.npy
LOCK1,L.npy
EAR,.npy
PERSISTENT,PERSIS.npy
FEBRUARY,FEBR.npy
TROPHY,TR.npy
HEAR1,H.npy
STAND2,ST.npy
LESS,.npy
DICE,.npy
YOUNG,Y.npy
IMPACT,IM.npy
INTERPRETER,INTERPR.npy
EAGLE2,EA.npy
RELAX1,RE.npy
STUCK,S.npy
OHISEE,OH.npy
RAT,.npy
SHAME,S.npy
POP2,.npy
CIRCLE,CI.npy
PEANUTBUTTER,PEANUTBU.npy
BELT1,B.npy
TODAY,T.npy
OPENBOOK,OPEN.npy
USE,.npy
WEIGHT,WE.npy
NAVEL,N.npy
SHARK2,SH.npy
ROCKET2,ROC.npy
OPENWALLET,OPENWA.npy
CAPE,.npy
LIPS,.npy
RUIN,.npy
UNICORN,UNI.npy
BACKYARD,BACK.npy
KISSONCHEEK,KISSONC.npy
BUFFALO,BUF.npy
SHOULD,SH.npy
PINON,P.npy
CURIOUS,CUR.npy
NAIL,.npy
MELON,M.npy
FIX,.npy
ARGUE,A.npy
SEVEN,S.npy
DININGROOM,DINING.npy
HOLD1,H.npy
REFRIGERATOR,REFRIGER.npy
TAPE,.npy
MICROPHONE,MICROP.npy
NEXTTO,NE.npy
ARCHEOLOGY,ARCHEO.npy
OCEAN,O.npy
RIDE2,R.npy
PERMISSION,PERMIS.npy
SKUNK,S.npy
CONVINCE1,CONVI.npy
HALF,.npy
SOUR,.npy
WEEKEND,WEE.npy
VISUALIZE,VISUA.npy
STAMP2,ST.npy
NEWSTOME,NEWS.npy
FENCE1,FE.npy
IMMATURE,IMMA.npy
BACKUP,BA.npy
THINKEXPAND,THINKEX.npy
CELERY,CE.npy
DOCUMENT,DOCU.npy
DREADLOCKS,DREADL.npy
PROGRAM,PRO.npy
VERY,.npy
SAXOPHONE,SAXOP.npy
BUSTED,BU.npy
HANDSOFF,HAND.npy
TIMEPROGRESS,TIMEPROG.npy
SAXOPHONE,SAXOP.npy
RESIST,RE.npy
NEEDLE,NE.npy
SOUND,S.npy
SIREN,S.npy
DUTY,.npy
MEMORIZE,MEMO.npy
PROTEST,PRO.npy
BOIL2,B.npy
ONEMORE1,ONEM.npy
SPILL1,SP.npy
SELF,.npy
DEVELOP1,DEVE.npy
SHARPEN1,SHAR.npy
TOP,.npy
TOW2,.npy
AREA,.npy
PHILOSOPHY,PHILOS.npy
SHARP1,SH.npy
HOLY,.npy
WHILE,W.npy
FINGERSCROSSED,FINGERSCRO.npy
QUARTER,QUA.npy
STUDY,S.npy
HONGKONG,HONG.npy
COACH,C.npy
DIZZY,D.npy
ENVIRONMENT,ENVIRON.npy
CONVINCE2,CONVI.npy
CANNON,CA.npy
PAIR,.npy
BLINK,B.npy
NAVY,.npy
REACT,R.npy
PHOTOGRAPHY,PHOTOGR.npy
UNAWARE,UNA.npy
SAVEMONEY,SAVEM.npy
HEADBACK,HEAD.npy
CATCH1,CA.npy
W.H.A.T,W.H.npy
CALM,.npy
ICE,.npy
DOWN,.npy
OPINION1,OPIN.npy
BASKET2,BAS.npy
KICK2,K.npy
LINGUISTICS,LINGUIS.npy
STEAM,S.npy
CRASH,C.npy
BURN,.npy
SPECIALIST,SPECIA.npy
LOAD1,L.npy
SINGLEOUT,SINGL.npy
TICKLE,TI.npy
WASHFACE2,WASHF.npy
VIDEOGAME,VIDEO.npy
STACK3,ST.npy
MODEL1,MO.npy
SAMETIME,SAME.npy
NOTATHING,NOTAT.npy
OFTEN,O.npy
HOSPITAL1,HOSPI.npy
GREAT,G.npy
NOTHINGATALL,NOTHINGA.npy
CALIFORNIA,CALIFO.npy
ADMIRE,AD.npy
CARRY,C.npy
TWOWEEKS,TWOW.npy
NEXTYEAR,NEXT.npy
ONCE,.npy
FLIP,.npy
AGAINST,AGA.npy
WITHOUT,WIT.npy
ROLE,.npy
GRIND,G.npy
FILE3,F.npy
US,.npy
SEESEE,SE.npy
BASKETBALL1,BASKETB.npy
ARIZONA,ARI.npy
MINE,.npy
MAINSTREAM,MAINST.npy
SAIL2,S.npy
HAWAII,HA.npy
PLUG2,P.npy
COMMITTEE,COMMI.npy
SHOULDER2,SHOUL.npy
BLUR,.npy
DROWN4,DR.npy
CRY2,.npy
SHARPEN2,SHAR.npy
BRIDGE2,BRI.npy
CRUMPLE,CRU.npy
BURY2,B.npy
TIE2,.npy
HOODIE1,HOO.npy
HIPPO2,HI.npy
TURKEY2,TUR.npy
CITY2,C.npy
THROW2,TH.npy
SPREAD2,SPR.npy
TOW3,.npy
BURY3,B.npy
AWARD,A.npy
STRETCH2,STRE.npy
HOLD2,H.npy
BANANA3,BAN.npy
IDENTITY,IDEN.npy
DOLPHIN3,DOLP.npy
SUNRISE,SUN.npy
GLOVES4,GLO.npy
ARM3,.npy
COMB1,C.npy
GROUP,G.npy
BITEONARM,BITEO.npy
CASTLE3,CAS.npy
HAT2,.npy
POPULAR,POP.npy
DEPARTMENT,DEPART.npy
FORK1,F.npy
WRESTLE,WRE.npy
WEAK,.npy
FOUL,.npy
ONEMORE2,ONEM.npy
NEXTDOWN,NEXT.npy
INDIAN,IN.npy
TWIRL,T.npy
STETHOSCOPE4,STETHOSC.npy
BRA2,.npy
QM,.npy
POINTINDEX,POINTI.npy
CARROT3,CAR.npy
SLIP2,S.npy
BALL,.npy
CALL2,C.npy
VILLAGE,VIL.npy
FURNITURE,FURNI.npy
MEDICINE,MEDI.npy
WITH,.npy
EARTH,E.npy
MIX3,.npy
TOW1,.npy
GO,.npy
BOOTS2,BO.npy
SHOOT2,SH.npy
CANADA,CA.npy
FORK2,F.npy
SLICE4,SL.npy
TINY,.npy
BLOWCANDLE1,BLOWCAN.npy
LEAF2,L.npy
FENCE2,FE.npy
NURSE,N.npy
ALL,.npy
THROW1,TH.npy
SWEATER1,SWEA.npy
ALLOVER,ALL.npy
FINALLY,FIN.npy
WHISTLE2,WHIS.npy
GLOVES3,GLO.npy
MILK2,M.npy
CHEAT2,CH.npy
RACECARTRACK,RACECART.npy
TRIANGLE,TRIA.npy
HELICOPTER1,HELICOP.npy
CAT3,.npy
DOLPHIN2,DOLP.npy
GETINBED,GETI.npy
STRAIN1,STR.npy
YEAH,.npy
POLICEMAN2,POLICE.npy
ENVELOPE4,ENVEL.npy
CAKE,.npy
ARRIVE,AR.npy
RABBIT2,RAB.npy
STRETCH-CA,STRETC.npy
PENNY,P.npy
CAUSE,C.npy
COPY,.npy
RUNFAUCET,RUNFA.npy
8HOUR,8.npy
STRETCH1,STRE.npy
COMB2,C.npy
DIP3,.npy
DUCK2,D.npy
DUCK1,D.npy
PET2,.npy
SIGNLANGUAGE,SIGNLANG.npy
GUN1,.npy
MOUTH,M.npy
LIGHTCANDLE,LIGHTCA.npy
FRENCH,FR.npy
PEG1,.npy
CALENDAR1,CALEN.npy
MEAT1,M.npy
CLOCK2,CL.npy
VLOG,.npy
RUSSIA,RU.npy
TV,.npy
MAGIC,M.npy
WHATFOR1,WHAT.npy
LINE,.npy
CAPTION,CAP.npy
ENJOY,E.npy
WANT2,W.npy
DART,.npy
SURE,.npy
LOBSTER2,LOBS.npy
CANDLE,CA.npy
CONDUCT2,COND.npy
SANDWICH3,SANDW.npy
NECKLACE2,NECKL.npy
SWIM2,S.npy
BUN,.npy
BLINDS2,BLI.npy
TEAR,.npy
METAL,M.npy
SECRET,SE.npy
BULL,.npy
HOUSE,H.npy
RISK,.npy
DOLL,.npy
TANKTOP,TAN.npy
MIME,.npy
HAIRCUT,HAI.npy
GETINFORMATIONOUTOF,GETINFORMATIONO.npy
ADULT,A.npy
RAISIN,RA.npy
JUGGLE,JU.npy
ORAL,.npy
SCAN,.npy
OIL2,.npy
HOTCOMPETITION,HOTCOMPETI.npy
THEY1,T.npy
LUCK,.npy
TAIL1,T.npy
TAKEOFF1,TAKE.npy
BICYCLE,BIC.npy
STEAK,S.npy
PERSUADE,PERS.npy
THIRSTY,THI.npy
HUMMINGBIRD,HUMMING.npy
SMOKING,SMO.npy
PATIENT2,PATI.npy
DECORATE2,DECOR.npy
DROWN3,DR.npy
PAINT,P.npy
SERVE2,SE.npy
LOCK1,L.npy
INCH,.npy
EAR,.npy
SPACESHIP,SPACE.npy
PERSISTENT,PERSIS.npy
STRAWBERRY2,STRAWBE.npy
FEBRUARY,FEBR.npy
PINEAPPLE3,PINEAP.npy
TROPHY,TR.npy
HEAR1,H.npy
STRAWBERRY3,STRAWBE.npy
STAND2,ST.npy
PLOW2,P.npy
LESS,.npy
DICE,.npy
SCARF2,SC.npy
YOUNG,Y.npy
ERASE4,ER.npy
IMPACT,IM.npy
INTERPRETER,INTERPR.npy
CASTLE4,CAS.npy
EAGLE2,EA.npy
BRAIDS,BR.npy
RELAX1,RE.npy
CLEFTCHIN,CLEFT.npy
STUCK,S.npy
OHISEE,OH.npy
SNOWSUIT,SNOW.npy
RAT,.npy
SHAME,S.npy
COWBOY,CO.npy
POP2,.npy
DEPTH,D.npy
CIRCLE,CI.npy
DRESSER,DRE.npy
PEANUTBUTTER,PEANUTBU.npy
BELT1,B.npy
TURBAN,TU.npy
TODAY,T.npy
OPENBOOK,OPEN.npy
TOOMUCH,TOO.npy
USE,.npy
WEIGHT,WE.npy
HIGHLIGHTER,HIGHLIG.npy
NAVEL,N.npy
LETGO,L.npy
SHARK2,SH.npy
MOTIVATION2,MOTIVAT.npy
ROCKET2,ROC.npy
TTY,.npy
OPENWALLET,OPENWA.npy
MICROSCOPE1,MICROSC.npy
CAPE,.npy
LIPS,.npy
EXPECT,EX.npy
RUIN,.npy
SUPPORT2,SUPP.npy
UNICORN,UNI.npy
ROAD,.npy
BACKYARD,BACK.npy
KISSONCHEEK,KISSONC.npy
NOTHING2,NOTH.npy
BUFFALO,BUF.npy
SHOULD,SH.npy
CHOP,.npy
PINON,P.npy
AUTISM1,AUT.npy
CURIOUS,CUR.npy
YOURSELF,YOUR.npy
NAIL,.npy
MELON,M.npy
FIX,.npy
ARGUE,A.npy
SEVEN,S.npy
DININGROOM,DINING.npy
HOLD1,H.npy
REFRIGERATOR,REFRIGER.npy
TAPE,.npy
MICROPHONE,MICROP.npy
NEXTTO,NE.npy
ARCHEOLOGY,ARCHEO.npy
OCEAN,O.npy
RIDE2,R.npy
PERMISSION,PERMIS.npy
SKUNK,S.npy
CONVINCE1,CONVI.npy
HALF,.npy
SOUR,.npy
WEEKEND,WEE.npy
VISUALIZE,VISUA.npy
STAMP2,ST.npy
NEWSTOME,NEWS.npy
FENCE1,FE.npy
IMMATURE,IMMA.npy
BACKUP,BA.npy
THINKEXPAND,THINKEX.npy
CELERY,CE.npy
DOCUMENT,DOCU.npy
DREADLOCKS,DREADL.npy
PROGRAM,PRO.npy
VERY,.npy
SAXOPHONE,SAXOP.npy
BUSTED,BU.npy
HANDSOFF,HAND.npy
TIMEPROGRESS,TIMEPROG.npy
RESIST,RE.npy
NEEDLE,NE.npy
SOUND,S.npy
SIREN,S.npy
DUTY,.npy
MEMORIZE,MEMO.npy
PROTEST,PRO.npy
BOIL2,B.npy
ONEMORE1,ONEM.npy
SPILL1,SP.npy
SELF,.npy
DEVELOP1,DEVE.npy
SHARPEN1,SHAR.npy
TOP,.npy
TOW2,.npy
AREA,.npy
PHILOSOPHY,PHILOS.npy
SHARP1,SH.npy
HOLY,.npy
WHILE,W.npy
FINGERSCROSSED,FINGERSCRO.npy
QUARTER,QUA.npy
STUDY,S.npy
HONGKONG,HONG.npy
COACH,C.npy
DIZZY,D.npy
ENVIRONMENT,ENVIRON.npy
CONVINCE2,CONVI.npy
CANNON,CA.npy
PAIR,.npy
BLINK,B.npy
NAVY,.npy
REACT,R.npy
PHOTOGRAPHY,PHOTOGR.npy
UNAWARE,UNA.npy
SAVEMONEY,SAVEM.npy
HEADBACK,HEAD.npy
CATCH1,CA.npy
W.H.A.T,W.H.npy
CALM,.npy
ICE,.npy
DOWN,.npy
OPINION1,OPIN.npy
BASKET2,BAS.npy
KICK2,K.npy
LINGUISTICS,LINGUIS.npy
STEAM,S.npy
CRASH,C.npy
BURN,.npy
SPECIALIST,SPECIA.npy
LOAD1,L.npy
SINGLEOUT,SINGL.npy
TICKLE,TI.npy
WASHFACE2,WASHF.npy
VIDEOGAME,VIDEO.npy
STACK3,ST.npy
MODEL1,MO.npy
SAMETIME,SAME.npy
NOTATHING,NOTAT.npy
OFTEN,O.npy
HOSPITAL1,HOSPI.npy
GREAT,G.npy
NOTHINGATALL,NOTHINGA.npy
CALIFORNIA,CALIFO.npy
ADMIRE,AD.npy
CARRY,C.npy
TWOWEEKS,TWOW.npy
NEXTYEAR,NEXT.npy
ONCE,.npy
AGAINST,AGA.npy
WITHOUT,WIT.npy
ROLE,.npy
GRIND,G.npy
FILE3,F.npy
US,.npy
SEESEE,SE.npy
BASKETBALL1,BASKETB.npy
ARIZONA,ARI.npy
MINE,.npy
MAINSTREAM,MAINST.npy
SAIL2,S.npy
HAWAII,HA.npy
PLUG2,P.npy
COMMITTEE,COMMI.npy
SHOULDER2,SHOUL.npy
BLUR,.npy
DROWN4,DR.npy
CRY2,.npy
SHARPEN2,SHAR.npy
BRIDGE2,BRI.npy
CRUMPLE,CRU.npy
BURY2,B.npy
TIE2,.npy
HOODIE1,HOO.npy
HIPPO2,HI.npy
TURKEY2,TUR.npy
CITY2,C.npy
THROW2,TH.npy
SPREAD2,SPR.npy
TOW3,.npy
BURY3,B.npy
AWARD,A.npy
STRETCH2,STRE.npy
HOLD2,H.npy
BANANA3,BAN.npy
IDENTITY,IDEN.npy
DOLPHIN3,DOLP.npy
SUNRISE,SUN.npy
GLOVES4,GLO.npy
ARM3,.npy
COMB1,C.npy
GROUP,G.npy
BITEONARM,BITEO.npy
CASTLE3,CAS.npy
HAT2,.npy
POPULAR,POP.npy
DEPARTMENT,DEPART.npy
FORK1,F.npy
WRESTLE,WRE.npy
WEAK,.npy
FOUL,.npy
ONEMORE2,ONEM.npy
INDIAN,IN.npy
TWIRL,T.npy
QM,.npy
POINTINDEX,POINTI.npy
SLIP2,S.npy
CALL2,C.npy
MEDICINE,MEDI.npy
MIX3,.npy
GO,.npy
SHOOT2,SH.npy
FORK2,F.npy
TINY,.npy
FENCE2,FE.npy
ALL,.npy
ALLOVER,ALL.npy
WHISTLE2,WHIS.npy
MILK2,M.npy
TRIANGLE,TRIA.npy
CAT3,.npy
GETINBED,GETI.npy
POLICEMAN2,POLICE.npy
CAKE,.npy
RABBIT2,RAB.npy
PENNY,P.npy
COPY,.npy
8HOUR,8.npy
COMB2,C.npy
DUCK2,D.npy
MOUTH,M.npy
PEG1,.npy
MEAT1,M.npy
VLOG,.npy
BLINDS2,BLI.npy
METAL,M.npy
BULL,.npy
RISK,.npy
MIME,.npy
RAISIN,RA.npy
OIL2,.npy
LUCK,.npy
TAKEOFF1,TAKE.npy
PERSUADE,PERS.npy
HUMMINGBIRD,HUMMING.npy
DECORATE2,DECOR.npy
SERVE2,SE.npy
INCH,.npy
SPACESHIP,SPACE.npy
STRAWBERRY2,STRAWBE.npy
PINEAPPLE3,PINEAP.npy
STRAWBERRY3,STRAWBE.npy
PLOW2,P.npy
SCARF2,SC.npy
ERASE4,ER.npy
CASTLE4,CAS.npy
BRAIDS,BR.npy
CLEFTCHIN,CLEFT.npy
SNOWSUIT,SNOW.npy
COWBOY,CO.npy
DEPTH,D.npy
DRESSER,DRE.npy
TURBAN,TU.npy
TOOMUCH,TOO.npy
HIGHLIGHTER,HIGHLIG.npy
LETGO,L.npy
MOTIVATION2,MOTIVAT.npy
TTY,.npy
MICROSCOPE1,MICROSC.npy
EXPECT,EX.npy
SUPPORT2,SUPP.npy
ROAD,.npy
NOTHING2,NOTH.npy
CHOP,.npy
AUTISM1,AUT.npy
YOURSELF,YOUR.npy
PAGE,.npy
PASSOUT,PAS.npy
BELL,.npy
SMELLMONEY,SMELLM.npy
HALLOWEEN1,HALLOW.npy
COCAINE,COC.npy
CHEESEGRATER,CHEESEGR.npy
OK,.npy
BASEBALLCAP,BASEBAL.npy
WRITEONWALL,WRITEON.npy
NOON1,N.npy
DISAPPOINT,DISAPP.npy
SIX,.npy
ROLL,.npy
SCREAM,SC.npy
CHEEK,C.npy
HEAD,.npy
CLOSE,C.npy
TOWEL,T.npy
SINGLE,SI.npy
WADE2,W.npy
GIVE,.npy
FRY,.npy
GRANDPARENTS,GRANDPAR.npy
SHARP2,SH.npy
DRUG,.npy
PREDICT,PRE.npy
UNTIL,U.npy
ASSIGN,AS.npy
UPSET2,UP.npy
GRADUATESCHOOL,GRADUATESC.npy
CATEPILLAR,CATEPI.npy
APRIL,A.npy
DELEGATE,DELE.npy
SHAVE5,SH.npy
LONG,.npy
HURRY,H.npy
TAKE,.npy
OPTION,OP.npy
ROLLUPSLEEVES,ROLLUPSLE.npy
PEAR,.npy
EXPERIENCED,EXPERIE.npy
INTENTIONAL,INTENTI.npy
TOMORROW,TOMO.npy
PEEL3,P.npy
HIS,.npy
HARP,.npy
THIRD1,TH.npy
WHEEL,W.npy
RAINBOW,RAI.npy
VALUE,V.npy
EARMUFFS,EARM.npy
DOESNTMATTER,DOESNTMA.npy
BOYFRIEND,BOYFR.npy
POPE,.npy
EVENT,E.npy
FLAG2,F.npy
HELL,.npy
FORM,.npy
HOOD,.npy
ARTICULATESIGN,ARTICULATE.npy
YAY,.npy
BREAKTIME,BREAK.npy
WHEELBARROW,WHEELBA.npy
CROSSHEART,CROSSH.npy
DEDICATE2,DEDIC.npy
TRANSGENDER,TRANSGE.npy
CHILD,C.npy
RUN2,.npy
FEED2,F.npy
YES,.npy
DEFEAT,DE.npy
INTERPRET,INTER.npy
SOFTBALL,SOFT.npy
HEADCOLD,HEAD.npy
CROSS3,CR.npy
SENTENCE2,SENTE.npy
TRACTOR,TRA.npy
WHEELCHAIR,WHEELC.npy
HANDS,H.npy
COUCH,C.npy
BEACH,B.npy
FRINGE,FR.npy
LAND,.npy
BITCH,B.npy
BOTH,.npy
PINCH1,PI.npy
LIFT1,L.npy
RECITE,RE.npy
EIGHT,E.npy
BITE1,B.npy
CURLYHAIR,CURLY.npy
BOILINGMAD,BOILIN.npy
EVERYYEAR,EVERY.npy
MESS,.npy
WHALE,W.npy
HOLDHANDS,HOLDH.npy
ALRIGHT,ALR.npy
PLUMMET,PLU.npy
SHORTPERSON,SHORTPE.npy
PRESS,P.npy
INDEPENDENT,INDEPEN.npy
ALWAYS,AL.npy
OLDEST,OL.npy
ROW,.npy
EYETURN,EYE.npy
ASSIST,AS.npy
SUCKTHUMB,SUCKT.npy
DRAG1,D.npy
AUTISM2,AUT.npy
COMFORTABLE,COMFORT.npy
PINEAPPLE4,PINEAP.npy
SPACE,S.npy
TOUCH,T.npy
COOL4,C.npy
NECKLACE3,NECKL.npy
TIMETOTIME,TIMETO.npy
GROWUP,GR.npy
THINKOBSESS,THINKOB.npy
CURL2,C.npy
ELEMENTARYSCHOOL,ELEMENTARYSC.npy
OOH,.npy
SCARF3,SC.npy
DOMINANT,DOMI.npy
PREGNANT,PREG.npy
WOMAN2,WO.npy
PROXIMALIZATION,PROXIMALIZA.npy
JAWDROP,JAW.npy
HITCHHIKE,HITCH.npy
INSIDE,IN.npy
LISTEN,LI.npy
RELIEF,RE.npy
BARK2,B.npy
CURTSEY2,CURT.npy
BLOWCANDLE2,BLOWCAN.npy
SPLASH-CA,SPLAS.npy
HAIR2,H.npy
CONFUSED1,CONFU.npy
HANGCLOTHES,HANGCLO.npy
TURNAROUND,TURNAR.npy
BLOUSE,BL.npy
SANDWICH4,SANDW.npy
ADOPT,A.npy
ALLWAY,AL.npy
BATHTUB,BAT.npy
MASSAGE,MAS.npy
SUNBATHE2,SUNBA.npy
TALKDIRTY,TALKD.npy
KITE2,K.npy
SHOULDER3,SHOUL.npy
WITCH2,WI.npy
IRON2,I.npy
FIFTH,F.npy
TOOTHBRUSH-CA,TOOTHBRUS.npy
BUCKLE2,BUC.npy
DRINK2,DR.npy
DISSOLVE,DISS.npy
ATLANTA,ATL.npy
BLUSH,B.npy
PIPE4,P.npy
PROXIMALIZATION,PROXIMALIZA.npy
JAWDROP,JAW.npy
HITCHHIKE,HITCH.npy
INSIDE,IN.npy
LISTEN,LI.npy
RELIEF,RE.npy
BARK2,B.npy
CURTSEY2,CURT.npy
BLOWCANDLE2,BLOWCAN.npy
SPLASH-CA,SPLAS.npy
HAIR2,H.npy
CONFUSED1,CONFU.npy
HANGCLOTHES,HANGCLO.npy
TURNAROUND,TURNAR.npy
BLOUSE,BL.npy
SANDWICH4,SANDW.npy
ADOPT,A.npy
ALLWAY,AL.npy
BATHTUB,BAT.npy
MASSAGE,MAS.npy
SUNBATHE2,SUNBA.npy
TALKDIRTY,TALKD.npy
KITE2,K.npy
SHOULDER3,SHOUL.npy
WITCH2,WI.npy
IRON2,I.npy
FIFTH,F.npy
TOOTHBRUSH-CA,TOOTHBRUS.npy
BUCKLE2,BUC.npy
DRINK2,DR.npy
DISSOLVE,DISS.npy
ATLANTA,ATL.npy
BLUSH,B.npy
PIPE4,P.npy
BORED2,BO.npy
FORK4,F.npy
CREAM2,CR.npy
BANANA4,BAN.npy
STRAIN2,STR.npy
KNOWNOTHING,KNOWNOT.npy
INTELLIGENT,INTELLI.npy
HAIRDRYER3,HAIRDR.npy
PAGEANT,PAG.npy
DUE,.npy
REACH,R.npy
RIBBONAWARD,RIBBONA.npy
PINEAPPLE5,PINEAP.npy
CAN2,.npy
FOLLOW4,FOL.npy
HUMOR,H.npy
ERASE5,ER.npy
VISIT,V.npy
CATCHBASEBALL,CATCHBASE.npy
DRIBBLE,DRI.npy
CONDUCT3,COND.npy
IRON3,I.npy
HOODIE2,HOO.npy
VIDEOCAMERA2,VIDEOCAM.npy
PICKLE,PI.npy
LIFT2,L.npy
DINOSAUR2,DINOS.npy
EXPRESS,EXP.npy
HELICOPTER3,HELICOP.npy
SPREAD3,SPR.npy
SHARPEN3,SHAR.npy
VISION,VI.npy
GOAHEAD,GOA.npy
MAJOR,M.npy
OVERNIGHT,OVERN.npy
LOOKBACK,LOOK.npy
PINCH2,PI.npy
CANCEL1,CAN.npy
RECENT1,REC.npy
THIRD1,TH.npy
SENSITIVE,SENSI.npy
OBSESS,OB.npy
DISSECT,DIS.npy
AUSTRALIA,AUSTR.npy
HONEY2,HO.npy
GESTURE,GES.npy
SHAKESPEARE,SHAKESP.npy
CRASHPLANE,CRASHP.npy
LOBSTER3,LOBS.npy
HELMET2,HEL.npy
BURY4,B.npy
ELECTROCUTE,ELECTRO.npy
CLOUD1,CL.npy
TURKEY1,TUR.npy
THEATRE,THE.npy
EMPEROR,EMP.npy
BIRTH,B.npy
BREAK,B.npy
MY,.npy
HAMBURGER,HAMBU.npy
CRAWL1,CR.npy
BUSINESS,BUSI.npy
BASKETBALL1,BASKETB.npy
LOUD,.npy
ME,.npy
SETUP,S.npy
STRESS,ST.npy
ELEGANCE,ELEG.npy
ERASER,ER.npy
PATIENT1,PATI.npy
SKATEBOARDING1,SKATEBOARD.npy
TRUE,.npy
BACON,B.npy
EMAIL,E.npy
POWER,P.npy
SLEEP,S.npy
PULL,.npy
PENCIL,PE.npy
BABY1,B.npy
DISAGREEMENT,DISAGREE.npy
WATER,W.npy
BREAKDOWN2,BREAKD.npy
PIRATE,PI.npy
GRADUATE,GRAD.npy
HANDCUFFS,HANDC.npy
ENEMY,E.npy
INTERVIEW,INTER.npy
PLACE,P.npy
YOUR,.npy
CHAMP,C.npy
TISSUE,TI.npy
WALLET,WA.npy
MENTION,MEN.npy
NOTMIND,NOT.npy
FADE,.npy
FAMOUS,FA.npy
HONK,.npy
EVERYDAY,EVER.npy
EXAMPLE,EXA.npy
ONE,.npy
MEXICAN1,MEXI.npy
TONGUE,TO.npy
DEGREE,DE.npy
RELEASE,REL.npy
BRAG,.npy
RESULT,RE.npy
MEGAPHONE,MEGAP.npy
PRACTICE,PRAC.npy
AUDITORIUM,AUDITO.npy
SOON1,S.npy
ARREST1,ARR.npy
ONLYONE,ONL.npy
DIFFERENT,DIFFE.npy
SNORKEL,SNO.npy
SENATE,SE.npy
SPAIN,S.npy
HARMONICA,HARMO.npy
PLAYERS,PLA.npy
SOCIALIZE,SOCIA.npy
ACCESS,AC.npy
ALITTLEBIT,ALITTL.npy
HINGE,H.npy
WELCOME1,WELC.npy
GONE,.npy
ADMIT,A.npy
BRAINWASH,BRAIN.npy
POLICY,PO.npy
TUESDAY,TUE.npy
BLOW,.npy
NEAR,.npy
DOUBLE,DO.npy
RESIGN,RE.npy
UPSET1,UP.npy
ASTRONAUT,ASTRO.npy
PARAGRAPH,PARAG.npy
OPPORTUNITY,OPPORTU.npy
EARSUP,EA.npy
ERASE1,ER.npy
STOPWATCH,STOPW.npy
MOTIVATION1,MOTIVAT.npy
NOT,.npy
REDUCE,RE.npy
SPECIAL1,SPEC.npy
HE,.npy
ABSOLUTELYNOTHING,ABSOLUTELYNOT.npy
DRESSUP,DRE.npy
CUTREMOVEVID,CUTREMOV.npy
CONTACTLENS,CONTACT.npy
AUNT,.npy
OR,.npy
ELEVATOR1,ELEVA.npy
ROAST,R.npy
CONSUME,CON.npy
SWEATPANTS,SWEATP.npy
ABBREVIATE,ABBREV.npy
SAUCE,S.npy
CLEAN,C.npy
DONTLIKE,DONT.npy
ADD,.npy
GIVEUP,GI.npy
DESTROY,DES.npy
TENDYOUR,TEND.npy
WASHHANDS,WASHH.npy
SUSPEND,SUS.npy
BRIGHT,BR.npy
GOOSEBUMPS,GOOSEB.npy
ABOVE,A.npy
SPEND,S.npy
BARELY,BA.npy
TEMPERBLOWUP,TEMPERBL.npy
PLUS,.npy
ALLDAY,AL.npy
WHATFOR1,WHAT.npy
DIFFERENTSITUATION,DIFFERENTSITUA.npy
LIVINGROOM,LIVING.npy
FAIR,.npy
SAUSAGE,SAU.npy
STAND-UP,STAN.npy
ALLGONE,ALL.npy
GUILLOTINE1,GUILLOT.npy
HANDSOME1,HANDS.npy
PIZZA1,PI.npy
CHARGE,CH.npy
TECHNOLOGY,TECHNO.npy
ELEVATOR1,ELEVA.npy
HEARTBODY,HEART.npy
CHURN,C.npy
COOL1,C.npy
WINTER,WI.npy
LONGWORD,LONG.npy
SHAVE1,SH.npy
WRING,W.npy
SHOT,.npy
TRANSFER,TRAN.npy
LEATHER,LEA.npy
DEPENDON,DEPE.npy
SHELF,S.npy
HOCKEY,HO.npy
HOTEL,H.npy
RESEARCH1,RESEA.npy
LETTER2,LET.npy
UPLOAD,UP.npy
KNEEL,K.npy
